x_1,x_2,x_3,x_4,x_5,time,event
1.26679616972126,6.011472257823023,0.06635535281479348,13.735107795124835,2.2064740963001994,27.997604877381008,0.0
1.4519432953168288,9.669508416551992,0.010382566683998881,10.565159606662505,1.9530622042767751,28.99780657014998,0.0
0.7830403677256664,1.3952538470752471,0.1322024435565705,6.614929637669662,9.070284127259418,34.435501740564376,0.0
7.865379024997443,6.938024696815852,0.006415111978176112,6.086565819203247,5.106485657236364,27.970098558549694,0.0
3.2391915635441233,7.808383975519579,0.11528005663041455,13.274612427557688,10.21573784263339,2.1738203241723797,1.0
1.890659312713385,3.8011521764767044,0.049012427438035376,15.716499401627724,0.6249901700833784,24.28654587130337,0.0
3.815722331990432,4.386293101537691,0.005258365779980559,8.523515545355275,4.653157402533887,24.85301149621084,0.0
1.3965436896644,4.315821834368164,0.051783760026951065,10.614864513124791,11.386895059634162,30.81026124047753,0.0
10.679680291959873,5.274899911974323,0.08206796488075141,15.842734337490166,3.117963839871444,6.821251083346673,1.0
4.2558666728592165,1.7640420820790466,0.053070935428814914,5.970096086694842,4.835825569008918,24.55641557659406,0.0
4.419347346822885,9.76671724612277,0.17172445382159826,3.2171850853717356,0.9111803901059851,32.48932279936324,0.0
6.365476932004739,8.823629864197564,0.0072319179514697745,14.258928133682776,3.41265996160902,29.754066983200747,1.0
1.5840629007442961,4.054469593786629,0.03485780895850745,15.476975852613544,4.107099518864607,29.689528161087626,0.0
4.587620946727751,-1.9832913200256046,0.08389556693906959,11.22880168256492,4.282505646546792,29.180479311296676,0.0
5.434943083328986,7.94551225246456,0.008120280316564329,8.6342202796179,4.284861443035454,26.15333929116143,0.0
3.5834431121876804,2.7166524484708656,0.0030653496040897294,13.641463469254344,3.056001172835274,32.57284721311587,0.0
0.7170798405279618,1.6695487622470218,0.12479592546013879,9.951459940579891,1.2469293133892585,37.50236238564233,0.0
3.8993141585241737,3.522545698760057,0.24226679291662712,14.268360411942362,2.360875743733773,31.24443019271703,1.0
7.130019530636977,1.5283803810915533,0.0754286783762102,9.368328999242495,7.988844264385828,22.007330166382694,0.0
0.42383971733965753,7.311518830833464,0.33530366558003477,13.434825372619411,1.0722759903209547,28.748202847627482,1.0
0.657470287978975,8.346821099901415,0.7587025796514815,7.586643152156789,1.2705058051248568,0.009714719586687463,1.0
2.772746407363751,8.888569983477534,0.013566293458466869,11.737254520579516,4.79433217537834,15.326745471495725,1.0
1.018745449732777,3.3798524331973,0.1664632883439435,13.05816610917481,3.77695247029254,3.52891473948551,1.0
5.537893917805499,0.945647227880154,0.024271049770621833,9.325060614252704,1.8485283241277528,32.9694859286043,0.0
9.68576560161284,4.7476097826360535,0.10342105678005009,7.876348241529693,0.17456369936768293,37.28258661300901,0.0
3.9610266784646018,8.928220619091936,0.002072559061071279,9.144719219191797,3.3210937432748007,20.438387537376666,0.0
5.499950597748621,0.40186257808353565,0.1856199868424464,9.646023239878765,2.7821377435904155,0.8107003128389616,1.0
2.4744882569700444,5.320354912573794,0.10764168242092512,9.711453984955307,2.8988602093823768,32.897968929839735,0.0
1.8348230546331938,6.073095083230939,0.02618625927379431,8.817379928996411,6.457539117670279,30.65051869382926,1.0
2.2913244936330215,3.2940764157649216,0.19766762411950037,13.334936816428414,4.286361186388483,25.41941006489002,1.0
0.2250207258926589,6.289702001722466,0.014559438014442233,12.358205447577161,3.0116080039348287,26.32184321410255,0.0
2.749652050679957,7.895177348815409,0.03652558990750978,7.194277743827705,3.2476554904707493,32.5653061192139,0.0
3.4129578675702974,6.6402649207640785,0.05931575002293278,6.414878668788978,11.6557900030931,15.855200049846013,1.0
2.139171963717593,5.168190191854368,0.05785654400378546,2.647052042859261,2.892090982722994,34.02963751798834,0.0
8.086251251776385,7.829417441140677,0.05092501934591433,9.338548438082261,1.031140180561113,39.02307868947962,0.0
5.781449588986269,9.399146856242382,0.16233175388031698,4.235032488565984,1.6217207037413883,34.98434024904376,0.0
5.192015067489034,9.183540922491765,0.07379575471314179,15.764251381302008,3.4074005407830517,1.070874179100217,1.0
3.255342461532687,9.184463204710099,0.08556993749897146,10.063156570282317,8.527507295959722,6.191648865617953,1.0
3.6205319149748556,4.776719098115398,0.04317212012965219,10.11571114199435,13.079956588109576,3.3042027987354983,1.0
0.8582839162623254,1.8884651714144964,0.15186427780544487,12.079185399457662,7.200845970340978,9.541411021692024,1.0
0.837849041364852,1.6795420881600736,0.07625726995037917,7.6849883942982595,3.072305668763004,29.47844140804957,0.0
2.5983931025303204,9.160402927562034,0.08928426862318144,2.821615949917082,3.1198107041055114,25.019688148546052,0.0
0.6903560458374085,2.5026188036117976,0.026122716364748763,6.041733889434507,1.9765888244532468,28.52262366292028,0.0
0.7519809806925104,4.463421502420239,0.115377376462387,12.648978127968244,11.15521665373313,10.797058091234538,1.0
7.54778237997093,0.29022811767892476,0.03472312756758829,11.007032543829174,4.315408806197327,30.97185421100671,0.0
1.1426907458832334,0.7696501556012616,0.06314269356463606,3.107184283105404,5.068732610140284,28.21937200579419,0.0
3.2691244649483426,8.018078483080892,0.2223167007734151,5.813428013011344,1.8138315614217069,35.29545140075191,0.0
1.9086026354313055,6.799971624008794,0.009338040611400894,17.610900359253925,2.9923360318350007,24.67341444191034,0.0
2.0846927772748223,3.86142731878412,0.015745332208754997,8.269464359921434,11.77087200036155,5.377452628461012,1.0
2.324111480117628,8.951300892259345,0.15929846490761623,7.1444548698844725,1.0566064876767978,28.147447185710877,1.0
1.5573141351554562,3.476610106862296,0.1493445465349563,2.915037023520641,11.08143838095538,25.723050952697037,0.0
5.713589811648776,4.953543155315334,0.068340533840905,15.44317759448185,5.431002357008382,13.745850755219124,1.0
0.5766482765158841,2.794540806650085,0.00016389624241159152,6.600762112255341,1.6446351503249137,29.8543177687575,0.0
1.645575584020711,-0.6775420486146526,0.013542860170220557,22.674759326411507,11.004140302633507,21.589809840671933,0.0
1.8502738855089784,6.040592134518198,0.03506748774665234,10.542804095801149,5.01185468721657,22.694440910597883,0.0
3.5059344754217125,-0.824807521340821,0.08578266248714139,15.063486733666231,4.024248858981622,21.65355932796965,0.0
2.3291361175146403,7.064387511341682,0.20358321283963954,4.3197171372205805,2.5740781505254713,34.150839963574946,0.0
0.38758046226470994,0.9402020563104312,0.08931464121731117,17.076184492863316,2.264570565603658,26.78672573276508,0.0
2.9541148229542986,0.12493312188229266,0.28374362799285374,7.409665530493488,1.2178474653288196,21.427650789546572,0.0
1.0457845962587429,-1.5810850661867821,0.0471451981542393,6.582998997367819,1.6286393709053433,36.48446960852679,0.0
1.93415824170089,3.0337527216182227,0.05306953787722138,16.93550333980643,4.966839865661444,26.59739548112399,0.0
3.383995201178262,8.708486560313563,0.02744036770898437,3.6160903715298574,6.92910485721802,27.36004948963917,0.0
4.354692912814026,4.923179678695081,0.11081508490923415,5.4163049210618945,4.862390475620967,28.3561580468802,1.0
6.587292887779814,9.507982097050556,0.25599850580581424,13.69399883965187,8.831791970335933,0.11627948776558905,1.0
3.410504583580098,5.9894945781145195,0.05650077243451519,21.42265319597819,1.9882758794969284,18.480557093892365,1.0
1.8323204717762709,7.046768056656514,0.012474006566277618,6.340641311196315,2.331504531047805,29.220223152654558,0.0
1.493029925457189,2.2209108944396796,0.09887460563892092,7.044979535215823,1.997135470544299,36.14487980056423,0.0
2.451107053693233,8.635973482286149,0.07814361771563838,10.311296421040995,4.776625105156959,4.369118212192755,1.0
9.355133036927938,9.552220438598019,0.016782267051837798,6.809561080957776,2.394213952176371,6.133407509320214,1.0
2.680349242111817,3.9092332638666747,0.14936136001111341,4.908380505577661,1.2397341519772405,26.802766047018608,0.0
4.775969610380214,6.6169737438713625,0.07248615097888296,9.564889405845685,5.383250908563648,11.115886975261233,1.0
3.0151380079630226,8.247457032323211,0.27085237470298423,7.365883088278136,3.8694270915577267,17.78072978975039,0.0
3.1535031930371265,2.9518144920120593,0.07330753461651635,17.185596878739446,4.422528135961609,23.222596620736358,1.0
0.4222989193921644,7.663509275907911,0.12351605334212855,9.932242934021398,4.797150471919188,12.549416817848648,1.0
18.654456331052778,2.624408902428188,0.12089650365132457,6.059795136258388,8.405690175057346,0.5939424037519546,1.0
1.0244186402824085,2.13153005950148,0.04892596439333773,11.689754540899717,5.807723190605944,32.82512418413228,0.0
2.408418921732242,6.749722114902861,0.0009159861974077264,6.949049558250134,5.934096807511989,30.433167889053138,0.0
8.080203050489473,7.6781790541697745,0.05569304793739515,3.5521326140415876,6.171014116260901,13.031715875553132,1.0
6.056241011297977,2.9730988526677127,0.04375218813144101,13.446566035002684,1.5510720315271833,30.44312531512727,0.0
6.327408457468361,6.6450138917184685,0.015757645127869573,9.050878895044557,1.9316069562703153,23.972568422052127,0.0
5.446572563927238,0.03247306678988915,0.0035489004897118954,4.084442709972916,0.49496115709345534,34.556224528570475,0.0
3.5541168912099064,0.45432068522658575,0.07055511222197544,16.136122268348867,1.8660894843753233,27.601413728475773,0.0
1.0625853216529755,4.353215648477796,0.046683962476250854,9.607523989129167,2.5488743578982698,37.198906224308516,0.0
10.782665277668839,6.3212411431456275,0.1546211410768183,19.20856984861507,17.67440453990288,0.0003304200779387389,1.0
11.263145016115818,-0.4593074955196528,0.039868136976592715,5.652826080374162,4.7635906365913,32.46449549078747,0.0
0.24375685969436725,4.681392630793825,0.12692474698665077,4.408049214152146,3.2732250901120477,31.19770256022644,0.0
0.4115115765397439,-1.729229339819348,0.21776329261040922,13.675827684780934,1.6658979176481734,31.121800905498436,0.0
7.055290628123491,2.7728328395553916,0.14721004262434245,9.286522397849371,2.4562628857670323,32.56414905636432,0.0
5.79566028998251,3.9484603674665513,0.022533524497117232,4.815839000135576,4.9997549509959684,32.94363798432762,0.0
3.1410568445421956,7.769923982927104,0.17243875056172542,17.437259900562054,6.828476573204342,0.4772076107604175,1.0
4.304696187637441,6.7144005582071316,0.048589400324797895,12.143620230969391,1.2435029478991597,23.758086665771476,0.0
3.0063616635103254,5.058675435427125,0.042262906297909845,4.1712551464730065,5.675454328468879,39.40584354271133,0.0
6.086902462415132,3.9767651025259543,0.12426483268480396,10.419657935367008,5.648990181753865,22.662382997739495,1.0
3.3354116767937034,2.484632424618299,0.34739189572975465,20.85070197238908,2.2282262038365155,4.76904541718804,1.0
3.246808573200327,4.822696304301972,0.008216140061180063,2.117943503046841,3.7512030057647414,32.01022899044048,0.0
0.279478330775785,-1.3910762210361818,0.03008417513613414,6.653579603486459,7.544260656122796,36.32805741850842,0.0
1.376628856520318,8.458807721614797,0.13486597754020682,5.891124887968956,2.943869906646313,32.1816419205676,0.0
5.281279523203858,-0.3033687552499251,0.03326566649037077,7.565151092270924,3.1375322452451617,32.42760249439614,0.0
0.465257598244464,0.6013851583802294,0.06469736803419011,7.427380147032449,1.2895306845832348,29.32093258014918,0.0
4.310816263326801,0.13680097346880604,0.008631912234518401,6.336846794107737,4.396882708309151,33.21578916488383,0.0
2.3963342381856085,2.5711477814621517,0.09433016902201335,7.112636776199105,7.98696215164929,35.14737459127856,0.0
4.213172517115192,3.0015641263427977,0.21205961704721255,3.3529960313115468,1.3765914763650213,20.16075475954139,0.0
6.500170400914475,4.768310580582153,0.05519299163358187,14.987191606996976,3.853572028772515,31.405283420847592,0.0
3.7851796559066315,-0.042273196495665744,0.03877606645958498,4.199025047366105,11.53862899448409,29.07042195383599,0.0
2.0757819831196733,6.9915955522686914,0.3391448648925839,12.839414268501164,3.760979893214907,1.9748596484250416,1.0
2.7084967592056093,9.178650930563316,0.007426100930552852,13.2706834098376,6.212299993982121,26.730944328474845,1.0
0.7643623761896018,6.692120490655803,0.005971428782846164,17.125426911649477,4.41148874099406,27.543449829591708,0.0
2.655941969284308,3.252010797372116,0.08742724328121576,11.863373960812615,0.8455628416937755,32.45732944296512,0.0
2.083172196030603,1.696241737178414,0.22156430551823747,7.011726019646988,1.0362678895280066,26.30616591631033,0.0
2.571327373967776,4.27314739769282,0.03640086706829544,3.9955581239601377,2.8051134750651134,33.903394616229775,0.0
3.521091205944403,0.29809277673150003,0.13168385051626252,4.413083135519742,6.393088082210301,33.60720791927011,0.0
6.231464934984852,8.254357483203982,0.01002781702194782,10.47275620679387,1.2943604297748432,10.188999307388297,1.0
0.7459372953567616,1.8715080952374223,0.35607956949384745,12.422009097330129,0.7331912611636547,2.8245838753680386,1.0
5.053187328963761,6.998014734803693,0.016776790661558925,6.918654487267851,1.8136425281322266,22.561550064507454,0.0
5.1150644578098134,1.6939587602256148,0.06325989072008067,6.102793483635407,2.193631395787607,31.49441832735134,0.0
1.058603416035868,-0.21351404594758128,0.03632579393135622,7.804594435690172,3.3780747639944018,31.048187028413853,0.0
2.420879793094172,4.132526748254776,0.10610364015962004,10.834752475209696,2.091358688936755,29.946658835761184,0.0
3.0269190065747793,7.619403984180289,0.01019121509520928,15.572122815044684,2.242815265358585,37.343753604068496,0.0
6.1523920021038325,5.922826509362805,0.1486112660098428,6.888697750552154,2.706817248958471,32.214352991333854,0.0
4.88040444578693,9.491678052991206,0.17472922537881974,4.108444174833601,3.1538796118157544,20.23514906843156,0.0
1.3937947601754601,8.161415226502578,0.01017542524052467,8.201559154840947,3.9087743606949688,26.775136330525992,0.0
4.300772591702819,0.8626287043374168,0.10493268046264831,11.309433910592366,0.9674927054238136,5.9083343248607365,1.0
4.479617485634123,7.464934207716947,0.032931843304613545,15.234183526050634,1.6077292862006298,5.573641841717123,1.0
3.1155911783848835,1.4444913703532705,0.018680691286833386,12.743268682388365,4.2146739594899465,30.181574038802918,0.0
2.599600827041822,1.8084506550179777,0.011813261279626707,14.221207437731575,4.8261496493554565,36.9304812803653,0.0
8.717912734755405,-1.4649649657689174,0.16222239760215548,13.300151020340056,3.7852711348561336,11.552337764910034,1.0
4.022640327808129,-1.9221652156132296,0.022432189446117214,7.3412814052115065,1.236439254835444,24.192392648820938,0.0
3.1052475505829853,8.331080794138181,0.1191097198171946,6.368321988214914,5.701731499161642,32.33281019416595,0.0
2.9829786693369016,4.2184261498637365,0.08476434886240874,5.589478904646613,4.263584569060949,24.131936593404482,0.0
2.4254235174076015,9.333096590411158,0.05183162046471421,5.881586735034936,1.6145432152277501,3.58088437094643,1.0
0.8918573493835363,7.675593317818771,0.05064442974722701,14.461157534305203,4.088365848028916,28.86470790621351,1.0
7.0688615808209745,1.2039362699905891,0.1885726760688612,8.189960682851748,2.7534378493425566,26.313304201909475,0.0
2.7603778769443816,1.9365038680912567,0.013865436407873672,12.219033882902771,7.707063071572824,25.10089481475533,0.0
1.0819726461550478,0.19855454981259735,0.03410673239241109,13.55702644449123,8.54517851410017,23.68712197696173,1.0
7.850392834433217,7.522870648715417,0.039191069322027976,3.9645270813535074,15.223277878073048,1.3317327082988382,1.0
8.270742371084213,7.320458048109078,0.13196113072423332,11.907522210347771,3.404996655524233,5.78389527031058,1.0
3.559090192890194,1.2370297364487306,0.15320892442123119,7.659460644616943,3.123090625606516,34.362461917859186,0.0
1.1145318911048683,1.509530205795199,0.17102297138147274,11.801855905835604,2.8763656540491813,19.2892436118388,1.0
3.4186357290155986,-1.3142879977901183,0.0666302498319805,9.168529580253887,2.2645392490729455,24.181739669494597,0.0
1.986593247649402,3.983814651590686,0.015172623185906606,9.787764976901157,6.776991731732882,28.610150381893465,0.0
6.913230935125089,1.390111384387264,0.020332017195986526,3.5524230797906946,0.5400663846307351,41.71767121484166,0.0
11.524120676340436,6.563584880498945,0.03907101782574037,6.028786129531404,4.748841035734358,25.661388504290485,0.0
1.6135409373606828,3.762501519234748,0.009045128897465718,9.670942012977985,4.097396000201545,26.56336271579806,0.0
4.893848650648656,3.7155362227903517,0.08624428257291024,16.764791747638604,2.1829876077935286,29.219213009795453,0.0
4.568422996849376,1.1261098606216593,0.012036810011656017,16.4231588194406,1.8164397700275619,4.762249100910428,1.0
1.3494249056960594,0.21286912989683904,0.12783004948852122,26.444615868813706,2.4202193565148127,37.48734651538825,0.0
1.9705523412054426,4.830628404279157,0.020867644342520197,18.44938733200091,7.787739318353855,12.754639681709158,1.0
4.635244033611739,-1.5084958944337132,0.008589286498678404,3.817976849729569,2.5751772732291496,26.60039875791619,0.0
2.8786717721830657,1.149438636562746,0.013452314858996407,9.027907786632325,4.257574935910885,36.28583782443024,0.0
4.000230278469802,-0.395626945490529,0.08373375490033534,8.130616738550279,2.9728814867470565,26.95945025610245,0.0
2.373788473673975,9.5207948069999,0.13708407142515827,5.428323185514849,2.6238123660080084,32.95817350225484,0.0
1.1165219000938538,1.4256635021312984,0.009890589785633943,16.630239744650915,7.483105701891154,30.55553329497644,0.0
2.6401037792537108,0.4750249599927625,0.005246282541774571,7.560116096107295,4.97851686678631,23.014800633088022,0.0
12.253073370539829,-1.588800371313925,0.11531854866992802,3.9816574836994034,4.807570421772261,11.560277266224864,1.0
4.530035819489284,2.414708974097138,0.03966680623216329,13.578970572201726,1.300886288864443,11.07555160929077,1.0
3.0105833393235324,5.441220075683322,0.014677898422972105,4.136486288253613,2.3630610975672552,35.190123493328954,0.0
3.3534699976541638,3.304220022586006,0.038956995473394415,8.168160109635895,8.601838996903965,8.697898096645842,1.0
4.636896226287908,0.12726117701213235,0.12113240629856602,19.762205374704262,1.4028034545754307,21.792254340865433,0.0
1.322078029009942,8.294975521606688,0.03185837713340153,11.106090293866437,7.689186929044034,35.116274758587906,0.0
1.200503858941744,9.356861654583042,0.05867457995658634,8.457021194702191,3.2790744984215405,32.76468887450182,0.0
5.431222248696754,-0.12319632556215687,0.00015807854853448446,12.967206603410428,2.563508504680648,34.336027846438206,0.0
4.44474823281301,0.053645125022752094,0.2857797833191626,6.723994524389912,1.5563234450749017,31.082126154570542,0.0
1.765379526968085,1.6299183003424487,0.03446488795165999,8.912578878640028,7.602322406121863,0.3165331685463297,1.0
2.5785214817939046,-1.2411168798309853,0.08359062753520867,10.730986113841647,2.495662463901295,31.102386289874335,0.0
14.29894473804881,-1.1203082458054627,0.006803987400301758,16.27518297136143,6.662721549960611,9.190569865349211,1.0
1.6409804018908298,9.992097509631492,0.34676320674730937,21.246924420787757,1.7125007923256605,2.8260188266381023,1.0
3.924903329068162,-1.5208588126995752,0.10281768059100449,7.92122716620311,3.349542324220199,29.63012963290851,0.0
4.9140305017894175,-1.9452227187593452,0.2874899483920652,10.591867299866589,2.5410543163444728,33.29291854759326,0.0
0.35561679088952053,6.801136485082749,0.006995246042844479,15.089274205441422,6.172079286831197,22.559164236404325,1.0
4.633626796062372,-1.4200733694419365,0.2014677086831188,11.597989516704327,4.646585317915205,8.102785334390235,1.0
4.170934252105844,-1.6971059533456772,0.042211938266985924,22.21730553479261,7.1004346817043125,25.735026514688215,0.0
8.241788707494615,4.244352191117354,0.07813279575719144,16.682060625190143,7.484080438334123,0.14475135299642308,1.0
6.357409047178234,-0.2792963549817298,0.16508949228861813,6.4135458233364036,5.081952849399234,37.81742684831019,0.0
3.0969747137413455,-0.8179618125169119,0.005378752943801371,13.000600866911014,3.573045375855239,25.595716583366283,0.0
3.343830668729484,4.7243306058348935,0.013373779533110312,11.086454907970905,4.211002099927676,32.285844425466166,0.0
2.7192438104221157,0.4215801338580736,0.08114258183970167,9.600646530493355,4.54694202268067,32.6069824962234,0.0
3.9722615621332253,-0.5130496269493685,0.12426332251462624,7.572248895106431,4.657689977838144,35.083066061122864,0.0
3.5940503978130676,3.8469194719553066,0.032530566632732044,6.977844375703688,6.1562267463785725,29.9508747357162,0.0
4.980992886785946,0.9468198847382712,0.00011120272425747032,5.454376711976162,2.9319502746457826,31.015753840898558,0.0
0.9058779552143336,2.255608042365595,0.06309862350769993,6.319288823460305,3.657202916672125,23.001356593304706,0.0
1.9754178102581132,1.5689425579456668,0.06869937345850707,11.926528295476771,4.34533831761976,35.031682770918124,0.0
1.6102175934202425,2.479444474115306,0.12484088443819659,3.217528454469782,1.0921875150952398,28.16125284968195,0.0
5.31962059369035,4.786196039463402,0.0311829225491016,10.160943483891794,1.2201898214514495,23.634923055624704,0.0
9.84698700928259,7.504568753378395,0.12283266361175355,7.737979521745865,1.9715593681958836,23.662349254008063,1.0
7.785099796843804,3.869701265167256,0.30069414899215685,14.344765315705496,5.634636776483043,0.43247355275925914,1.0
9.534308050916007,4.293960728928912,0.06382451727508069,7.13045830617978,2.904393985324352,16.520626882466686,1.0
3.7944311586178503,1.7044933199726997,0.013297421530645915,7.135487085688939,2.6997328241531,31.427819148154157,0.0
1.1100980075165867,0.5067099609009165,0.05227446585695707,3.8792714799682857,7.608854808958134,34.6346290962564,0.0
3.6700553925090125,2.7974100268568014,0.04274214435564444,12.628547069717872,4.26021979074102,31.02086190984081,0.0
13.596231479424379,4.131625274634551,0.060189674560699874,5.2090098896611785,5.450287376273229,4.107960336091689,1.0
4.173723228680258,-1.1559345449733263,0.32129563776787484,16.839761275511577,4.246521473317302,1.5723278404686645,1.0
2.2998326503360533,8.902883833581509,0.013611724271711263,8.76861253320877,4.829788056617577,38.11564370314035,0.0
3.5738655590034725,-0.7179102304543936,0.21195368112223154,8.803568731864726,2.203830550806795,26.050019342809346,0.0
1.950558571702543,8.732542164468018,0.0025258400303715413,6.099315107315156,4.504542370968859,30.473216065471856,0.0
6.669913357048092,8.447127483036528,0.17476363538325201,8.118594725507403,2.9031901829149973,17.90417002163844,1.0
3.5587544969044824,9.802982515024638,0.10466488905742129,5.908506692748998,3.5870314917221036,6.773482939633196,1.0
2.4719135008111817,6.127324792396649,0.11760812045529918,8.636451486291396,3.93775170127283,16.844412240874153,1.0
1.984760628203837,-1.4646542252136143,0.004581348573294511,20.387412299494773,1.8437846624203795,28.411185544579915,0.0
2.2262660506353833,-0.07728695897755333,0.002407890018675883,9.347204246623214,8.100401861903519,26.214877807802633,0.0
3.8053747088174323,4.798354163413046,0.10761683850924192,12.642426697741067,2.055666194996151,31.072179416686527,0.0
1.4470507258011114,-0.3919990949738672,0.015348171394236521,8.961833380066132,5.964727877431408,28.89402184943438,0.0
3.0004387700195077,9.513343641807447,0.05880234841339234,4.873480114315699,2.745710978442504,33.37797654141232,0.0
5.544748276726796,2.5695531149318604,0.004291423300531685,5.410298995781096,7.139157352492167,25.374205342873417,0.0
2.4268491535137473,1.0236855894194625,0.021943723143377003,6.411616742884245,4.605956062827138,26.97908257631349,0.0
1.0756284348076615,4.986545270615114,0.019813235866872544,10.449597843722957,4.002749443159444,30.700469456131707,0.0
5.197967982936617,0.9784201027404813,0.04854750649290477,12.727648981919362,5.1616986429847325,3.692358197396197,1.0
1.4334021340929073,0.04311329822969956,0.054678827627441653,5.950692848385994,2.6123222925348144,36.57871817286536,0.0
9.399060314567182,-1.8010302586642948,0.01721905133939893,12.723664990058897,6.371921057237562,25.012414642914678,0.0
5.238546068120073,3.96328480196086,0.03738457075083788,10.457988277682798,1.6827253266188618,39.00834392060896,0.0
4.294693819322605,5.580937503087041,0.0016536229074447174,7.791096041409942,7.564381502826209,31.285296385651094,0.0
3.211572723172143,-0.573460730000527,0.012376684885381154,11.01259661652372,7.411499016640998,24.668052362530197,0.0
4.380100101883475,6.6098084094120235,0.12799297769885842,6.978261491735177,2.9575374633604956,24.06159147295236,0.0
5.687014616636851,4.062269952906502,0.006080614332674284,6.845317275691741,8.174513690139872,2.2762007724938265,1.0
4.148620212355198,8.824884277586555,0.1823704953083965,14.787798576681492,8.30945012740423,0.17029730828116524,1.0
1.6418762606000394,4.97289142599128,0.034676710551081825,20.57795394153724,2.229635103526022,24.182360543623737,0.0
8.896848104441284,-0.5238607122822097,0.004968058706539557,9.800430520918336,5.123980217112174,0.9104861761967803,1.0
7.8143990328729585,0.4943167051659776,0.09141353604734861,8.73090059302731,13.257587838440308,4.56346071635433,1.0
8.980000875676623,-1.1042669872206718,0.003988791056729777,7.977703844499065,3.9589047671152273,27.238152014350995,0.0
5.596578713750121,7.484306747521416,0.17759602118603643,7.484671032973371,8.701383888076116,3.4660899076061713,1.0
8.442718995168608,5.195742611778085,0.10404599258901102,7.696128650262806,1.8220736250968215,27.9137338782843,0.0
4.053611052875654,5.685696015862123,0.10883360560727294,8.302028855221572,1.8258207708166996,25.974360227693555,0.0
2.4052042932376203,2.2100440091165456,0.03548046871286214,8.863599013185453,4.020777645902175,26.15395342906814,0.0
3.865564752099306,1.498078280156602,0.0014479643400399469,4.845082671994167,1.6909230675385079,35.55827527029675,0.0
7.839608453739081,0.87941025212035,0.062128546599874206,8.319941806409501,8.269980826739523,25.60050637555196,0.0
8.18257086727862,0.680680304177347,0.009972527129455606,11.351796265376933,5.999151411902144,2.8018646204509396,1.0
1.481780121452194,-0.7780844735352574,0.022080797154790662,7.245050979352183,2.727622669079935,30.28806991928749,0.0
3.7751053989848313,-1.76518223735722,0.11935946067637992,7.728593689536091,2.6875189239096158,29.25388432665738,0.0
8.40512082753223,9.702898191473526,0.0941162043541141,12.107268884282716,9.899387278948016,0.19258014063095383,1.0
5.463444940861605,8.50941830957864,0.09060035434499752,5.721211193564669,4.4740945171034765,23.48709590979815,0.0
1.9305978801897692,9.64362237146,0.18353798067245441,9.41656907136114,7.263883093165639,10.509951598433668,1.0
2.7440734620200553,2.2631639462016437,0.007446940092423602,15.069542915536573,5.3444519946763,2.8671103552058805,1.0
1.369158179896895,3.2128430568356325,0.04412467876537202,8.480566752868029,8.525270220027641,8.446466339488941,1.0
0.5638471388382035,1.5873895708837407,0.20997410707074127,12.798226367224252,3.8944900947160206,32.56697721270993,0.0
2.6645463881136595,5.48424968624483,0.03359326015037867,2.6590274990542655,6.060948003335296,26.732662420751755,0.0
